../data/test_images/a5ef4188d88b220c6a131ddd04c127b1dcb7055a.jpg,5012,1456,5072,1516,elephant
../data/test_images/a5ef4188d88b220c6a131ddd04c127b1dcb7055a.jpg,4881,1445,4941,1505,elephant
../data/test_images/a5ef4188d88b220c6a131ddd04c127b1dcb7055a.jpg,5252,1424,5312,1484,elephant
../data/test_images/a5ef4188d88b220c6a131ddd04c127b1dcb7055a.jpg,5159,1385,5219,1445,elephant
../data/test_images/a5ef4188d88b220c6a131ddd04c127b1dcb7055a.jpg,5104,1334,5164,1394,elephant
../data/test_images/a5ef4188d88b220c6a131ddd04c127b1dcb7055a.jpg,4850,1452,4910,1512,elephant
../data/test_images/a5ef4188d88b220c6a131ddd04c127b1dcb7055a.jpg,4234,2909,4294,2969,elephant
../data/test_images/a5ef4188d88b220c6a131ddd04c127b1dcb7055a.jpg,4246,2968,4306,3028,elephant
../data/test_images/a5ef4188d88b220c6a131ddd04c127b1dcb7055a.jpg,4429,3024,4489,3084,elephant
../data/test_images/a5ef4188d88b220c6a131ddd04c127b1dcb7055a.jpg,4153,2903,4213,2963,elephant
../data/test_images/83d4fce0fddc5e43b93b1caf0b3e9207c59033ea.jpg,4520,1274,4580,1334,elephant
../data/test_images/83d4fce0fddc5e43b93b1caf0b3e9207c59033ea.jpg,4928,2136,4988,2196,elephant
../data/test_images/83d4fce0fddc5e43b93b1caf0b3e9207c59033ea.jpg,4323,2692,4383,2752,elephant
../data/test_images/83d4fce0fddc5e43b93b1caf0b3e9207c59033ea.jpg,4022,2866,4082,2926,elephant
../data/test_images/83d4fce0fddc5e43b93b1caf0b3e9207c59033ea.jpg,4680,1212,4740,1272,elephant
../data/test_images/83d4fce0fddc5e43b93b1caf0b3e9207c59033ea.jpg,4691,1174,4751,1234,elephant
../data/test_images/83d4fce0fddc5e43b93b1caf0b3e9207c59033ea.jpg,4699,1270,4759,1330,elephant
../data/test_images/83d4fce0fddc5e43b93b1caf0b3e9207c59033ea.jpg,4715,1296,4775,1356,elephant
../data/test_images/83d4fce0fddc5e43b93b1caf0b3e9207c59033ea.jpg,4721,1342,4781,1402,elephant
../data/test_images/83d4fce0fddc5e43b93b1caf0b3e9207c59033ea.jpg,4322,2629,4382,2689,elephant
../data/test_images/83d4fce0fddc5e43b93b1caf0b3e9207c59033ea.jpg,4878,2194,4938,2254,elephant
../data/test_images/83d4fce0fddc5e43b93b1caf0b3e9207c59033ea.jpg,4959,2111,5019,2171,elephant
../data/test_images/83d4fce0fddc5e43b93b1caf0b3e9207c59033ea.jpg,3858,2055,3918,2115,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,3693,411,3753,471,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,3489,599,3549,659,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,3874,622,3934,682,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,3623,690,3683,750,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,3488,724,3548,784,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,3879,322,3939,382,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,3911,257,3971,317,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,1796,34,1856,94,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,2536,-30,2596,30,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,2885,545,2945,605,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,4227,656,4287,716,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,2903,764,2963,824,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,1848,51,1908,111,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,1840,-4,1900,56,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,1899,70,1959,130,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,1889,115,1949,175,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,1855,163,1915,223,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,1692,-12,1752,48,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,2815,408,2875,468,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,4146,588,4206,648,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,1656,201,1716,261,elephant
../data/test_images/e90f6af15f04bd8446a5b282a538e0cfe1882971.jpg,3729,488,3789,548,elephant
../data/test_images/57fa5aeca5e304aa4691677ef9c95c74df527e6c.jpg,1219,3459,1279,3519,elephant
../data/test_images/57fa5aeca5e304aa4691677ef9c95c74df527e6c.jpg,1149,3424,1209,3484,elephant
../data/test_images/57fa5aeca5e304aa4691677ef9c95c74df527e6c.jpg,1122,3401,1182,3461,elephant
../data/test_images/57fa5aeca5e304aa4691677ef9c95c74df527e6c.jpg,1078,3335,1138,3395,elephant
../data/test_images/57fa5aeca5e304aa4691677ef9c95c74df527e6c.jpg,1030,3310,1090,3370,elephant
../data/test_images/57fa5aeca5e304aa4691677ef9c95c74df527e6c.jpg,972,3280,1032,3340,elephant
../data/test_images/57fa5aeca5e304aa4691677ef9c95c74df527e6c.jpg,945,2884,1005,2944,elephant
../data/test_images/57fa5aeca5e304aa4691677ef9c95c74df527e6c.jpg,975,2841,1035,2901,elephant
../data/test_images/57fa5aeca5e304aa4691677ef9c95c74df527e6c.jpg,1004,2849,1064,2909,elephant
../data/test_images/57fa5aeca5e304aa4691677ef9c95c74df527e6c.jpg,1000,2886,1060,2946,elephant
../data/test_images/57fa5aeca5e304aa4691677ef9c95c74df527e6c.jpg,1086,2826,1146,2886,elephant
../data/test_images/57fa5aeca5e304aa4691677ef9c95c74df527e6c.jpg,1106,2785,1166,2845,elephant
../data/test_images/328c9c945ac5193f959f09b6089126e80f89a108.jpg,2775,2169,2835,2229,elephant
../data/test_images/328c9c945ac5193f959f09b6089126e80f89a108.jpg,3778,2519,3838,2579,elephant
../data/test_images/74a34680c035fcd8805a295d364180df7c27d1e7.jpg,1288,2156,1348,2216,elephant
../data/test_images/7bdb3a7d5b24e373088198f67e85974c442292ed.jpg,2605,2727,2665,2787,elephant
../data/test_images/7bdb3a7d5b24e373088198f67e85974c442292ed.jpg,2606,2771,2666,2831,elephant
../data/test_images/7bdb3a7d5b24e373088198f67e85974c442292ed.jpg,2694,2784,2754,2844,elephant
../data/test_images/7bdb3a7d5b24e373088198f67e85974c442292ed.jpg,3078,3233,3138,3293,elephant
../data/test_images/ce86871bfe02842cba03052a662318e0b848da23.jpg,4322,2935,4382,2995,elephant
../data/test_images/ce86871bfe02842cba03052a662318e0b848da23.jpg,4347,2951,4407,3011,elephant
../data/test_images/387ae8745c177aab838df41361e3f242e2394285.jpg,818,765,878,825,elephant
../data/test_images/387ae8745c177aab838df41361e3f242e2394285.jpg,718,769,778,829,elephant
../data/test_images/251d98b2a4ad6e957ac1fb86bb5bc31a7d20eb98.jpg,4590,2666,4650,2726,elephant
../data/test_images/251d98b2a4ad6e957ac1fb86bb5bc31a7d20eb98.jpg,4427,2805,4487,2865,elephant
../data/test_images/251d98b2a4ad6e957ac1fb86bb5bc31a7d20eb98.jpg,4549,2976,4609,3036,elephant
../data/test_images/8493fc7dfdaf06184b12338a8eb6765de0b6095c.jpg,4288,1465,4348,1525,elephant
../data/test_images/8493fc7dfdaf06184b12338a8eb6765de0b6095c.jpg,4254,1506,4314,1566,elephant
../data/test_images/8493fc7dfdaf06184b12338a8eb6765de0b6095c.jpg,4149,1605,4209,1665,elephant
../data/test_images/8493fc7dfdaf06184b12338a8eb6765de0b6095c.jpg,3128,1218,3188,1278,elephant
../data/test_images/8493fc7dfdaf06184b12338a8eb6765de0b6095c.jpg,1592,45,1652,105,elephant
../data/test_images/8493fc7dfdaf06184b12338a8eb6765de0b6095c.jpg,1634,107,1694,167,elephant
../data/test_images/8493fc7dfdaf06184b12338a8eb6765de0b6095c.jpg,1681,146,1741,206,elephant
../data/test_images/8493fc7dfdaf06184b12338a8eb6765de0b6095c.jpg,2548,1734,2608,1794,elephant
../data/test_images/8493fc7dfdaf06184b12338a8eb6765de0b6095c.jpg,3678,2526,3738,2586,elephant
../data/test_images/8493fc7dfdaf06184b12338a8eb6765de0b6095c.jpg,3378,2587,3438,2647,elephant
../data/test_images/8493fc7dfdaf06184b12338a8eb6765de0b6095c.jpg,3370,2635,3430,2695,elephant
../data/test_images/8493fc7dfdaf06184b12338a8eb6765de0b6095c.jpg,3117,2314,3177,2374,elephant
../data/test_images/8493fc7dfdaf06184b12338a8eb6765de0b6095c.jpg,3757,2275,3817,2335,elephant
../data/test_images/8493fc7dfdaf06184b12338a8eb6765de0b6095c.jpg,1407,3311,1467,3371,elephant
../data/test_images/ad6b86b7cc7ed8f0339d01087f4603587c2532c9.jpg,4836,824,4896,884,elephant
../data/test_images/75e717542f3da8e8215ea5a60ff6979ece070949.jpg,5010,3155,5070,3215,elephant
../data/test_images/4ddbeed9255571ac105dbc8bb89cb3c8d9d45c95.jpg,1098,3344,1158,3404,elephant
../data/test_images/4ddbeed9255571ac105dbc8bb89cb3c8d9d45c95.jpg,1012,3219,1072,3279,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,48,663,108,723,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,941,2041,1001,2101,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,883,2190,943,2250,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,1009,2215,1069,2275,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,884,1827,944,1887,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,796,1980,856,2040,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,652,523,712,583,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,578,612,638,672,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,474,755,534,815,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,688,885,748,945,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,105,480,165,540,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,781,1758,841,1818,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,1276,2592,1336,2652,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,1191,2527,1251,2587,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,871,2071,931,2131,elephant
../data/test_images/d21b197d5c59d5ecfca6052cef5adc481405d478.jpg,702,690,762,750,elephant
../data/test_images/9b0e906835b1e5c5bdeb49a175cc05aca7a37055.jpg,4883,3598,4943,3658,elephant
../data/test_images/9b0e906835b1e5c5bdeb49a175cc05aca7a37055.jpg,4874,3571,4934,3631,elephant
../data/test_images/9b0e906835b1e5c5bdeb49a175cc05aca7a37055.jpg,4836,3557,4896,3617,elephant
../data/test_images/7536f1e7caac246f5f56a26e7bd12be29d3cad4a.jpg,4577,2402,4637,2462,elephant
../data/test_images/7536f1e7caac246f5f56a26e7bd12be29d3cad4a.jpg,4621,2271,4681,2331,elephant
../data/test_images/7536f1e7caac246f5f56a26e7bd12be29d3cad4a.jpg,4522,2485,4582,2545,elephant
../data/test_images/7536f1e7caac246f5f56a26e7bd12be29d3cad4a.jpg,4560,2468,4620,2528,elephant
../data/test_images/7536f1e7caac246f5f56a26e7bd12be29d3cad4a.jpg,4527,2556,4587,2616,elephant
../data/test_images/7536f1e7caac246f5f56a26e7bd12be29d3cad4a.jpg,4488,2571,4548,2631,elephant
../data/test_images/7536f1e7caac246f5f56a26e7bd12be29d3cad4a.jpg,5006,970,5066,1030,elephant
../data/test_images/7536f1e7caac246f5f56a26e7bd12be29d3cad4a.jpg,4717,1985,4777,2045,elephant
../data/test_images/7536f1e7caac246f5f56a26e7bd12be29d3cad4a.jpg,4776,1930,4836,1990,elephant
../data/test_images/7536f1e7caac246f5f56a26e7bd12be29d3cad4a.jpg,4860,1536,4920,1596,elephant
../data/test_images/7536f1e7caac246f5f56a26e7bd12be29d3cad4a.jpg,4455,2795,4515,2855,elephant
../data/test_images/7536f1e7caac246f5f56a26e7bd12be29d3cad4a.jpg,4511,2653,4571,2713,elephant
../data/test_images/fae1a6a5a75576fd8582f356d5d82a40c30f150e.jpg,4385,386,4445,446,elephant
../data/test_images/fae1a6a5a75576fd8582f356d5d82a40c30f150e.jpg,4329,334,4389,394,elephant
../data/test_images/fae1a6a5a75576fd8582f356d5d82a40c30f150e.jpg,4290,304,4350,364,elephant
../data/test_images/fae1a6a5a75576fd8582f356d5d82a40c30f150e.jpg,3042,412,3102,472,elephant
../data/test_images/fae1a6a5a75576fd8582f356d5d82a40c30f150e.jpg,2902,292,2962,352,elephant
../data/test_images/fae1a6a5a75576fd8582f356d5d82a40c30f150e.jpg,2792,753,2852,813,elephant
../data/test_images/fae1a6a5a75576fd8582f356d5d82a40c30f150e.jpg,2682,665,2742,725,elephant
../data/test_images/fae1a6a5a75576fd8582f356d5d82a40c30f150e.jpg,2657,688,2717,748,elephant
../data/test_images/fae1a6a5a75576fd8582f356d5d82a40c30f150e.jpg,2957,308,3017,368,elephant
../data/test_images/fae1a6a5a75576fd8582f356d5d82a40c30f150e.jpg,4545,529,4605,589,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1402,77,1462,137,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1304,373,1364,433,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1113,536,1173,596,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,768,531,828,591,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1528,586,1588,646,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,5152,1065,5212,1125,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1040,568,1100,628,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,989,576,1049,636,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1348,490,1408,550,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,958,609,1018,669,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1081,566,1141,626,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1519,620,1579,680,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1597,682,1657,742,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1608,1019,1668,1079,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1754,861,1814,921,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1686,969,1746,1029,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1875,446,1935,506,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1923,523,1983,583,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1867,520,1927,580,elephant
../data/test_images/102d2b93e0bad39c8c041242787eb9eb613848ec.jpg,1395,196,1455,256,elephant
../data/test_images/4dc96096c2fab79d41e717e5ab8d7205b7c7e2ab.jpg,5379,2741,5439,2801,elephant
../data/test_images/4dc96096c2fab79d41e717e5ab8d7205b7c7e2ab.jpg,5333,2128,5393,2188,elephant
../data/test_images/4dc96096c2fab79d41e717e5ab8d7205b7c7e2ab.jpg,5383,2037,5443,2097,elephant
../data/test_images/4dc96096c2fab79d41e717e5ab8d7205b7c7e2ab.jpg,5395,2083,5455,2143,elephant
../data/test_images/4dc96096c2fab79d41e717e5ab8d7205b7c7e2ab.jpg,5430,2120,5490,2180,elephant
../data/test_images/4dc96096c2fab79d41e717e5ab8d7205b7c7e2ab.jpg,5407,2781,5467,2841,elephant
../data/test_images/4dc96096c2fab79d41e717e5ab8d7205b7c7e2ab.jpg,5278,2652,5338,2712,elephant
../data/test_images/1defaa68d2efe4b420d47d26c78a7735304148c9.jpg,5008,2585,5068,2645,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,1280,2139,1340,2199,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,1253,2157,1313,2217,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,1246,2061,1306,2121,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,1136,2200,1196,2260,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,972,2371,1032,2431,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,920,2338,980,2398,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,924,2411,984,2471,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,828,2378,888,2438,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,799,2372,859,2432,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,776,1811,836,1871,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,618,2008,678,2068,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,409,1685,469,1745,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,656,1805,716,1865,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,582,1363,642,1423,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,215,1360,275,1420,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,484,1210,544,1270,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,295,1047,355,1107,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,968,1041,1028,1101,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,802,897,862,957,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,365,739,425,799,elephant
../data/test_images/5e0bcdc7138a386805d07f49da893d0059e282be.jpg,202,222,262,282,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,1040,191,1100,251,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,368,1365,428,1425,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,818,1114,878,1174,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,574,924,634,984,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,530,1060,590,1120,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,331,1084,391,1144,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,334,1040,394,1100,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,418,1071,478,1131,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,505,938,565,998,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,302,1214,362,1274,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,445,1133,505,1193,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,315,676,375,736,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,496,1335,556,1395,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,543,1340,603,1400,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,809,1169,869,1229,elephant
../data/test_images/eddcbe632783369bdced59c91b2fb1e1d9737df5.jpg,896,1068,956,1128,elephant
../data/test_images/a9b45dbda3c8195a8f847f1d6cc85502ce610654.jpg,1676,941,1736,1001,elephant
../data/test_images/a9b45dbda3c8195a8f847f1d6cc85502ce610654.jpg,2368,1037,2428,1097,elephant
../data/test_images/a9b45dbda3c8195a8f847f1d6cc85502ce610654.jpg,2439,1030,2499,1090,elephant
../data/test_images/a9b45dbda3c8195a8f847f1d6cc85502ce610654.jpg,2514,1525,2574,1585,elephant
../data/test_images/22ea3fe40f8ac4e0b70d196e07469642d7fe0f15.jpg,40,2856,100,2916,elephant
../data/test_images/22ea3fe40f8ac4e0b70d196e07469642d7fe0f15.jpg,-17,2945,43,3005,elephant
../data/test_images/22ea3fe40f8ac4e0b70d196e07469642d7fe0f15.jpg,60,3217,120,3277,elephant
../data/test_images/22ea3fe40f8ac4e0b70d196e07469642d7fe0f15.jpg,88,3040,148,3100,elephant
../data/test_images/37163f54f7244bf9357b79396f9ddd19d43c2d8e.jpg,4912,2949,4972,3009,elephant
../data/test_images/37163f54f7244bf9357b79396f9ddd19d43c2d8e.jpg,-5,2499,55,2559,elephant
../data/test_images/37163f54f7244bf9357b79396f9ddd19d43c2d8e.jpg,5,2512,65,2572,elephant
../data/test_images/750ada3d90f34a5973d1edf155cfe92e207f0822.jpg,3742,2385,3802,2445,elephant
../data/test_images/fab89ef44f5cf24d1eefe4c9e58a28998cb29f99.jpg,2668,2222,2728,2282,elephant
../data/test_images/fab89ef44f5cf24d1eefe4c9e58a28998cb29f99.jpg,2158,2816,2218,2876,elephant
../data/test_images/fab89ef44f5cf24d1eefe4c9e58a28998cb29f99.jpg,2143,3018,2203,3078,elephant
../data/test_images/fab89ef44f5cf24d1eefe4c9e58a28998cb29f99.jpg,1686,3184,1746,3244,elephant
../data/test_images/fab89ef44f5cf24d1eefe4c9e58a28998cb29f99.jpg,1931,3413,1991,3473,elephant
../data/test_images/fab89ef44f5cf24d1eefe4c9e58a28998cb29f99.jpg,1858,3343,1918,3403,elephant
../data/test_images/fab89ef44f5cf24d1eefe4c9e58a28998cb29f99.jpg,1768,3222,1828,3282,elephant
../data/test_images/fab89ef44f5cf24d1eefe4c9e58a28998cb29f99.jpg,1916,3267,1976,3327,elephant
../data/test_images/fab89ef44f5cf24d1eefe4c9e58a28998cb29f99.jpg,1621,3217,1681,3277,elephant
../data/test_images/fab89ef44f5cf24d1eefe4c9e58a28998cb29f99.jpg,2124,3044,2184,3104,elephant
../data/test_images/fab89ef44f5cf24d1eefe4c9e58a28998cb29f99.jpg,1421,2982,1481,3042,elephant
../data/test_images/fab89ef44f5cf24d1eefe4c9e58a28998cb29f99.jpg,1409,3044,1469,3104,elephant
../data/test_images/fab89ef44f5cf24d1eefe4c9e58a28998cb29f99.jpg,1440,3027,1500,3087,elephant
../data/test_images/d160905e5270e8aacde05e97a89d482c0f718b76.jpg,2257,186,2317,246,elephant
../data/test_images/d160905e5270e8aacde05e97a89d482c0f718b76.jpg,2105,404,2165,464,elephant
../data/test_images/d160905e5270e8aacde05e97a89d482c0f718b76.jpg,2041,382,2101,442,elephant
